Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
4,4,1.6103860528420422,1.022949793070479,0,2,1.008786767405578,False,-1.251185440257158,1.0479916479700584,1,0.8703864722954013,1.334834960237883,0.9847219953702453
2,0,0.010713462018188066,0.20698300402657469,3,2,0.16557861731748127,False,-2.040370139419455,0.4283690101343713,1,1.8280075526930433,-0.7194196355136826,0.7103596706583958
4,3,1.2809141913173456,0.24324819465074832,0,1,-0.6776295327706156,False,0.028520074424561826,1.6676142858057454,1,1.3491970124942223,1.166280736996729,0.6565784195074938
4,4,1.4629907463704674,-0.6699752419761666,1,0,1.8519949174936747,False,-0.5925425710314816,-1.43049890337269,1,0.39157593209658037,1.334834960237883,1.747012772552598
1,3,-0.7392685385577654,-0.6732720774874552,2,1,-0.6776295327706156,False,-0.6756146446275128,-0.19125362770131582,2,1.8280075526930433,-0.559293123434586,-0.5406389974169369
3,3,-1.0015454809557145,2.6614770421808642,4,0,0.16557861731748127,True,0.014674728825223226,0.4283690101343713,0,-0.08723460810224061,-0.40338046693651886,-1.2655167303204007
4,3,-1.519596631642572,0.4229257300159716,3,0,1.008786767405578,False,0.9166000992964195,1.6676142858057454,1,0.39157593209658037,-1.1871576050078851,0.26296201615668835
1,0,-0.10633575194453355,-1.0293303127066131,3,2,-1.5208376828587122,True,-0.9821901543271521,-1.43049890337269,1,-1.0448556884998825,-0.11683828742655664,1.0135612170018877
2,4,-1.0210536832828343,-0.5265628972351167,0,2,-1.5208376828587122,True,1.5178836796105504,-0.19125362770131582,1,0.8703864722954013,-1.3198940558102934,1.2536282511247552
4,1,0.8430634279753152,-0.3782052992271343,4,1,0.16557861731748127,False,0.8414396517571533,-0.810876265537003,1,-0.5660451483010616,0.8333861460954497,0.5373243408685368
0,1,0.5591107052138988,1.6064896785685439,3,0,1.008786767405578,True,-0.4798018997225819,2.2872369236414327,1,-1.0448556884998825,0.5426301110044591,0.47886645918277354
1,0,0.6891653873947001,-0.567773341126223,3,2,-1.5208376828587122,False,-1.1028424516928164,0.4283690101343713,1,1.8280075526930433,-0.23482624369536462,0.6347541436781421
4,1,-0.6699060413946714,-0.9749325267703531,1,2,0.16557861731748127,False,0.8493512778139181,-0.19125362770131582,0,0.8703864722954013,-0.2263985325333069,1.7049230977388479
4,4,-1.3331849205167574,-0.2446834610199499,1,0,0.16557861731748127,True,0.25400141704236073,-1.43049890337269,0,-0.08723460810224061,-0.7889482526006585,1.220891837380729
2,4,-1.1012540706276626,-0.3930410590279325,3,1,-1.5208376828587122,False,1.1460372549426012,-0.19125362770131582,2,0.8703864722954013,-0.8353006639919754,0.8483202714367978
4,2,-2.226227071491592,0.41633205899339476,1,2,0.16557861731748127,True,-1.0336157236961239,0.4283690101343713,1,-1.0448556884998825,-1.9477585373835926,-0.8157807605512626
4,1,-1.0600700879370752,1.0674570724728738,3,0,0.16557861731748127,False,0.44190253589052686,1.0479916479700584,0,1.8280075526930433,-1.064955793158048,-0.10415348082990418
4,4,0.9514423297926491,-0.6864594195326092,2,0,0.16557861731748127,False,-1.1305331428914935,1.0479916479700584,2,-0.5660451483010616,0.4520322160123385,1.6581567923902376
1,2,0.09524900543570816,0.261380789962835,1,0,1.8519949174936747,False,-0.371017041442065,0.4283690101343713,1,-1.5236662286987035,1.2463439930362776,1.8327509990250501
4,2,-0.24939590234341447,0.5152371243320497,0,2,0.16557861731748127,False,0.4003664990925111,-0.19125362770131582,2,0.8703864722954013,-0.28749943845822507,0.3681862031910617
2,0,1.1161782605549975,-1.1183448715114028,4,1,-1.5208376828587122,True,0.4003664990925111,-0.810876265537003,1,-0.08723460810224061,1.0314373584038055,-1.8882880298793983
1,1,-0.34693691397901516,0.15423363584595862,2,0,1.8519949174936747,False,0.4517920684614828,-0.19125362770131582,0,-0.5660451483010616,0.055929791395626,0.9730304190330923
4,2,0.8755770985205158,-0.01060813971846631,1,2,-0.6776295327706156,True,-0.0980659424836764,-0.19125362770131582,1,-0.5660451483010616,0.5615924611190888,-0.4790633620412658
1,1,1.4413149660070002,-1.0095492996388822,2,1,0.16557861731748127,False,-0.5905646645172904,-1.43049890337269,1,-1.5236662286987035,1.2716271265224508,-0.32785230808075844
2,4,1.5692020701514549,-0.4754619468101451,0,1,-0.6776295327706156,False,-0.604410010116629,-0.19125362770131582,0,-0.08723460810224061,1.0440789251468925,-1.061303863631468
4,0,1.4478177001160404,-0.4243609963851732,1,0,1.008786767405578,True,-0.9525215566142837,-0.810876265537003,2,-0.08723460810224061,0.9871918748030027,1.2325834137178808
0,4,-0.46615370597808325,-1.1051575294662488,0,1,-1.5208376828587122,False,-0.5529844407476573,-0.19125362770131582,0,1.3491970124942223,-0.8289798806204329,0.15695839069983775
2,4,0.2274712656528559,1.1333937826986438,1,2,-1.5208376828587122,False,0.010718915796840518,1.0479916479700584,2,1.3491970124942223,-0.0936620817308977,-0.5180352831651079
4,1,-1.4784126489519858,-1.1315322135565569,0,0,1.008786767405578,False,0.12148168059154897,-1.43049890337269,1,-1.5236662286987035,-1.1913714605889136,-1.6669275178959746
4,3,0.6371435145223796,2.851045084079953,1,0,1.008786767405578,True,0.36871999486545154,2.2872369236414327,0,2.785628633090685,1.334834960237883,1.7984557084360693
0,0,1.0814970119734504,-0.48864928885529907,0,2,0.16557861731748127,True,-1.403484241849882,1.0479916479700584,1,0.39157593209658037,0.4878499884510835,-0.9132105633608679
4,2,1.4131364515344933,-0.7326151166906482,0,2,-1.5208376828587122,False,-0.45804492806647856,-0.19125362770131582,1,0.39157593209658037,1.2526647764078203,0.5996794146666851
4,2,1.673245815896096,-0.8941600567437847,1,0,1.008786767405578,True,-0.3670612284136823,-0.19125362770131582,2,-0.08723460810224061,1.334834960237883,1.4547233641237818
1,1,0.13426541008994902,-0.9716356912590645,4,2,1.008786767405578,False,-0.6894599902268513,-0.19125362770131582,2,0.39157593209658037,-0.3064617885728547,0.5225150108414769
2,0,1.3676173127712132,0.5152371243320497,2,2,0.16557861731748127,False,-0.8536262309047227,1.0479916479700584,1,-1.0448556884998825,0.7912475902851612,1.5225345068792664
2,0,1.545358711751641,-1.065595503330787,3,2,-0.6776295327706156,True,-0.6222111687443499,1.0479916479700584,0,-1.0448556884998825,1.0040472971271182,0.2840068535635628
2,3,-0.8693232207385667,-1.1381258845791338,4,2,-1.5208376828587122,True,-0.5272716560631713,-1.43049890337269,0,-0.08723460810224061,-0.6836018630749375,-1.4814211733464864
3,3,-0.301417775215735,0.4938076935086744,2,0,1.8519949174936747,True,1.1737279461412784,0.4283690101343713,1,-1.5236662286987035,0.08964063604385684,-2.0543084138669654
4,1,1.005631780701317,-0.8529496128526785,1,1,-0.6776295327706156,True,0.8275943061578147,0.4283690101343713,1,-1.5236662286987035,1.334834960237883,-0.36916254447203123
1,4,1.1270161507367307,-1.0243850594396806,3,1,0.16557861731748127,False,-0.6162774492017764,-0.810876265537003,2,0.39157593209658037,0.6479765005301801,-0.7557640020205448
2,3,-0.8151337698298997,-0.7589898007809561,0,2,1.008786767405578,True,-1.1463563950050235,-0.810876265537003,1,0.8703864722954013,-1.031244948509818,-1.130673883231907
0,1,-0.41629941114210917,0.7064535839867828,2,2,1.008786767405578,True,0.867152436441639,1.6676142858057454,0,-0.08723460810224061,-0.19479461567559025,-0.9529619229071862
4,4,1.322098174007933,-0.8166844222285049,1,2,1.008786767405578,True,-0.007082242830880438,-0.810876265537003,1,-1.5236662286987035,1.3011241155896522,-0.8399433516480449
0,4,0.8387282719026213,0.08335167235325604,3,2,0.16557861731748127,False,-1.0711959474657569,0.4283690101343713,0,0.39157593209658037,0.7870337347041327,-1.0083020509030427
2,3,1.4976719949520143,1.3625238507331945,4,0,1.8519949174936747,False,-1.7990655446881259,-0.19125362770131582,1,-0.5660451483010616,1.23791628187422,0.5708401930350415
2,0,1.0533184975009438,-0.1836920040611126,0,1,-1.5208376828587122,False,-1.134488955919876,1.0479916479700584,1,0.8703864722954013,0.39935902124947803,-2.613165762782862
2,2,-1.6821649843685738,-0.4738135290545007,0,0,0.16557861731748127,False,1.4961267079544471,-0.810876265537003,2,-0.08723460810224061,-1.1787298938458275,-0.16572911620557526
3,2,0.15810876848976282,-0.6831625840213207,0,2,-0.6776295327706156,False,0.5981571505116331,-0.810876265537003,1,-0.5660451483010616,0.15284846975929017,0.5412215329809219
2,2,-2.34544386349066,0.032250721928284175,0,1,-0.6776295327706156,True,-0.8714273895324437,-0.810876265537003,0,-0.5660451483010616,-2.3375401786287617,-0.034004022806988984
3,1,0.7108411677581675,-0.47216511129885647,4,1,-1.5208376828587122,False,-0.10004384899786757,-1.43049890337269,0,0.39157593209658037,0.6922219841309828,1.1281386651059835
1,2,-0.8368095501933661,2.790053627121116,0,1,-0.6776295327706156,True,-0.10795547505463264,1.6676142858057454,1,0.39157593209658037,-0.8921877143358653,-1.4214044148157692
1,3,0.28382829459787023,-0.7045920148446959,2,1,-0.6776295327706156,False,0.5447536746284702,-0.19125362770131582,1,0.8703864722954013,0.36986203218227554,0.09772107059159729
4,1,-0.8021283016118191,0.983387766935017,4,0,0.16557861731748127,False,-0.09411012945529404,-0.19125362770131582,0,-0.08723460810224061,-0.8858669309643218,1.3128655712329957
2,1,-0.9430208739743535,-1.0573534145525656,0,2,-0.6776295327706156,False,1.460524390699005,-1.43049890337269,1,-1.5236662286987035,-0.32753106647799946,-0.28810094853443907
4,0,0.23614157779824263,-0.994713539838084,1,0,1.8519949174936747,False,0.15906190436118206,-0.810876265537003,1,-0.08723460810224061,0.27294335381861234,0.5778551388373334
3,4,0.797544289212035,0.8910763726189388,2,1,0.16557861731748127,True,0.08390145682191587,-0.810876265537003,1,-1.5236662286987035,0.8818454852772818,0.8366286950996448
2,0,-1.010215793101101,-0.28919074042234477,0,0,0.16557861731748127,True,0.6278257482245015,1.0479916479700584,1,-0.5660451483010616,-0.9090431366599807,0.3292142820672196
0,3,1.0663239657190233,1.0344887173599888,3,1,0.16557861731748127,True,1.537662744752463,1.6676142858057454,1,0.39157593209658037,1.334834960237883,-0.09324134291522834
1,4,-2.252238007927752,-1.0688923388420752,1,0,1.8519949174936747,False,0.15115027830441735,-1.43049890337269,1,-0.08723460810224061,-1.9140476927353618,1.8327509990250501
3,2,1.0771618559007574,-0.2743549806215464,2,0,1.008786767405578,False,-0.03279502751536611,1.6676142858057454,1,0.39157593209658037,0.989298802593517,-0.1859945151899736
2,4,0.31850954317941726,-1.0606502500638542,1,1,-0.6776295327706156,True,-0.7270402139964847,-1.43049890337269,2,-1.5236662286987035,0.003256596632765529,-0.46035683990182197
1,2,1.5431911337152946,-1.0227366416840362,3,2,0.16557861731748127,False,-0.7685762507945003,-0.810876265537003,1,-1.5236662286987035,1.3179795379137678,0.4453506070162699
2,3,0.27515798245248346,-1.1298837958009125,1,1,-0.6776295327706156,False,-0.17124848350875174,-1.43049890337269,0,2.3068180928918642,0.7470021066843584,-0.16572911620557526
1,0,0.29683376281594986,-0.9320736651236025,3,1,0.16557861731748127,True,-1.0514168823238448,-1.43049890337269,1,-1.0448556884998825,0.26872949823758396,1.3705440144962817
0,0,-0.15835762481685406,-0.3815021347384227,0,1,-0.6776295327706156,True,0.6476048133664136,-1.43049890337269,1,-0.08723460810224061,-0.15265605986530167,-1.0815692626158657
1,3,0.09958416150840202,1.4383510674928301,3,2,1.8519949174936747,False,-0.8793390155892086,-0.19125362770131582,1,-0.5660451483010616,-0.09998286510244121,-0.4845194309986043
2,4,0.6848302313220073,0.4789719337078761,0,1,-1.5208376828587122,True,-0.43628795641037527,-1.43049890337269,0,-1.5236662286987035,1.048292780727921,-1.7869610349574083
3,2,0.4702400057236849,-0.6947015083108303,4,1,0.16557861731748127,False,0.7900140823881816,-0.810876265537003,1,1.3491970124942223,0.7617506012179597,1.0696807834202204
4,2,-0.6417275269221647,-1.0820796808872293,1,0,1.8519949174936747,True,0.1986200346450067,-1.43049890337269,2,-1.0448556884998825,0.028539730118938667,0.1421490606727779
2,1,0.8127173354664611,1.6641843000160923,0,2,1.8519949174936747,False,-0.33541472418662305,1.0479916479700584,1,-1.0448556884998825,1.2463439930362776,1.0922844976720494
0,4,-0.6330572147767779,0.7789839652351298,0,0,1.8519949174936747,True,-0.05455199917146977,0.4283690101343713,1,-1.0448556884998825,-0.8163383138773458,1.082931236602327
1,3,0.06273533489050857,-0.6501942289084356,3,0,1.8519949174936747,False,-0.9643889956994309,0.4283690101343713,1,1.3491970124942223,-0.4012735391460037,-0.08154976657807636
1,3,0.25564978012536355,-0.9980103753493725,3,2,0.16557861731748127,True,2.7224287467530037,-0.810876265537003,2,-0.08723460810224061,1.048292780727921,0.00652677516180654
3,0,0.14293572223533577,-0.8034970801833509,2,1,-1.5208376828587122,False,0.3074048929255236,0.4283690101343713,1,-1.5236662286987035,-0.16740455439890292,-0.25770285005784216
3,3,-0.31442324343381556,-0.823278093251082,3,1,-0.6776295327706156,False,-0.9307645849581803,-0.810876265537003,1,1.3491970124942223,-0.35281419996417257,-0.08232920500055249
4,2,0.20579548528938948,0.9306383987544009,4,2,0.16557861731748127,False,0.6001350570258243,0.4283690101343713,0,-0.5660451483010616,0.907128618763455,0.3736422721484002
4,4,-0.2710716827068818,2.6697191309590855,1,2,-0.6776295327706156,True,-1.233384281629437,-0.810876265537003,1,0.8703864722954013,-0.6625325851697929,0.36506844950115497
4,4,-1.0925837584822757,-0.16391099099338158,4,0,1.008786767405578,False,-0.3670612284136823,1.0479916479700584,1,0.8703864722954013,-1.2735416444189764,0.5583691782754123
2,2,0.5330997687777386,-1.1348290490678454,3,2,-0.6776295327706156,True,-0.2800333417892687,-1.43049890337269,1,-0.08723460810224061,0.8017822292377331,1.3050711870082277
4,3,0.7498575724124074,0.11632002746614092,1,0,0.16557861731748127,False,0.5546432071994262,-0.19125362770131582,1,-0.08723460810224061,0.5342023998424014,1.8327509990250501
2,4,0.9341017055018755,-0.27270656286590217,0,1,-0.6776295327706156,False,0.5487094876568526,-0.810876265537003,1,-0.5660451483010616,0.5468439665854875,-0.956079676597094
1,2,0.41605055481501796,-0.8150360044728606,4,0,1.8519949174936747,True,0.7801245498172255,-0.19125362770131582,0,0.8703864722954013,1.2526647764078203,1.1070938276991091
4,0,0.6501489827404602,0.5416118084223578,4,0,0.16557861731748127,False,-0.7033053358261899,-0.19125362770131582,1,-0.08723460810224061,-0.33174492205902784,1.129697541950938
3,4,-0.32742871165189524,-0.9996587931050168,4,2,-0.6776295327706156,True,0.3054269864113324,-1.43049890337269,2,-0.08723460810224061,-0.1547629876558159,-0.6357304849591117
4,3,0.38136930623347093,-1.1430711378460665,1,0,0.16557861731748127,False,-0.8852727351317823,-0.810876265537003,2,0.39157593209658037,0.9703364524788873,1.613728802309057
4,2,1.1356864628821173,-0.4754619468101451,2,0,0.16557861731748127,False,-1.1226215168347287,0.4283690101343713,1,-0.08723460810224061,1.334834960237883,0.7282867543753635
1,1,0.3683638380153913,-0.7441540409801579,0,1,-0.6776295327706156,True,0.4715711336033949,-0.19125362770131582,2,0.8703864722954013,0.6669388506448097,-0.2764093721972871
1,4,1.0316427171374762,0.3850121216361538,4,1,-0.6776295327706156,False,0.8770419690125952,-0.19125362770131582,0,-0.5660451483010616,0.9745503080599167,-1.1517187206387816
0,1,-0.9603614982651271,-1.0573534145525656,0,0,0.16557861731748127,False,0.5843118049122945,-1.43049890337269,0,-0.5660451483010616,-0.559293123434586,-0.26160004217022725
4,0,0.19929275118034917,-0.9732841090147087,1,2,0.16557861731748127,False,1.6899615463451867,1.0479916479700584,2,-0.5660451483010616,-0.2853925106677109,-0.2202898057789545
2,0,1.0034642026649696,-0.15237206670387193,2,1,-0.6776295327706156,True,1.2291093285386328,-1.43049890337269,0,0.8703864722954013,1.0651482030520363,-0.9997282282557974
3,2,-1.855571227276309,-0.29083915817798894,2,1,0.16557861731748127,False,-0.27212171573250393,-1.43049890337269,1,-1.0448556884998825,-2.0573187824903427,-0.5577866427114273
1,1,1.2028813820088649,2.1405770313972807,4,2,-0.6776295327706156,True,0.936379164438332,1.0479916479700584,2,1.8280075526930433,1.334834960237883,-0.008282554865253299
2,2,-0.4531482377600026,1.7053947439071986,1,0,1.008786767405578,True,-1.342169139909954,1.6676142858057454,1,2.3068180928918642,-0.1695114821894171,1.8031323389709304
0,2,0.8907501447749419,-0.8265749287623705,4,2,1.008786767405578,True,-0.3037682199595635,-0.19125362770131582,0,-0.08723460810224061,1.0798966975856377,0.3837749716405988
2,1,-2.5015094821076214,-0.8710822081647651,1,2,-0.6776295327706156,True,0.044343326538091254,1.0479916479700584,0,0.39157593209658037,-2.495559762917344,-0.30758690909636016
2,0,-1.8880848978215095,-1.1051575294662488,1,1,-0.6776295327706156,True,-0.5233158430347888,-0.810876265537003,2,0.39157593209658037,-2.259583850379728,-0.0036059243303920643
2,2,-1.281163047644437,-0.7359119522019365,0,1,-0.6776295327706156,True,-0.4600228345806698,-1.43049890337269,1,-1.5236662286987035,-1.3409633337154383,-2.017674808010554
2,1,0.9817884223015032,-0.9502062604356892,0,2,0.16557861731748127,True,0.4260792837769971,-1.43049890337269,0,-1.5236662286987035,0.8144237959808202,1.1920526157490854
2,1,1.3329360641896661,-0.284245487155412,0,0,1.008786767405578,True,1.1796616656838521,-0.19125362770131582,2,-0.5660451483010616,1.334834960237883,-0.13688989457393172
0,0,-2.5015094821076214,-1.1101027827331815,0,2,-0.6776295327706156,False,-0.08422059688433779,-0.19125362770131582,0,0.8703864722954013,-2.626189285929238,0.4858814049850654
4,4,0.5417700809231254,0.3405048422337591,4,0,1.8519949174936747,False,0.461681601032439,-0.19125362770131582,1,0.39157593209658037,0.8860593408583102,-1.3746381094671585
0,2,-0.31442324343381556,-0.9831746155485743,0,2,1.8519949174936747,True,-1.233384281629437,0.4283690101343713,1,0.8703864722954013,-0.6541048740077351,-0.5951996869903161
